IPR010212	MF_00945_A	Probable transcription termination protein NusA, archaeal	 This entry represents a family of archaeal proteins found in a single copy per genome. It contains two KH domains and is most closely related to the central region bacterial NusA, a transcription termination factor named for its interaction with phage lambda protein N in Escherichia coli. The proteins required for antitermination by N include NusA, NusB, NusE (ribosomal protein S10), and NusG. This system, on the whole, appears not to be present in the archaea.	MF_00945_A|TIGR01952	141	KH
IPR004088	PF15985	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR006575	PDOC50908	RWD domain	 The RWD domain is a conserved region of about 110 amino acid residues, whichhas been identified in the mouse GCN2 eIF2alpha kinase and histidyl-tRNAsynthetase and in presumed orthologues in other eukaryotic species from yeast tovertebrates. Additionally, it is also found in WD repeat containing proteins,yeast DEAD (DEXD)-like helicases, many RING-finger containing proteins, theUPF0029 uncharacterised protein family and a range of hypothetical proteins. The RWD domain has been named after the better characterised RING finger and WD repeat containing proteins and DEAD-like helicases. It has been proposed that the RWD domain might have a function in protein interaction. The RWD domain is predicted to have an alpha/beta secondary structure and isthought to be related to ubiquitin-conjugating enzymes (UBCc) domain, althoughthe catalytic cysteine critical for ubiquitin-conjugating activity is notconserved in most members of the novel subfamily.	IPB006575|PDOC50908|PF05773|PS50908|SM00591	107	DEAD
IPR022711	3.1	Ribonuclease Y, N-terminal	 This domain is found at the N terminus of ribonuclease Y. RNase Y from Bacillus subtilis is the functional equivalent of RNase E from Escherichia coli, even though the two enzymes do not share any sequence similarity. It is involved in the initiation of RNA degradation, interacting with other proteins in a degradosome-like complex. In contrast to B. subtilis, the RNase Y homologue (rny/cvfA) of Staphylococcus aureus is not essential for growth, but plays a major role in virulence gene regulation.RNase Y has two central KH and HD domains. A coiled-coil domain with the potential to form a leucine zipper has been proposed for residues 30 to 150 at the N terminus.	3.1|PF12072|PRI001545	108	KH
IPR012961	PF08148	ATP-dependent RNA helicase Ski2, C-terminal	 This C-terminal domain is found in DOB1/SK12/helY-like DEAD box helicases.	3.6.4|IPB012961|PF08148|SM01142	178	DEAD
IPR004087	IPB004087	K Homology domain	 The K homology (KH) domain was first identified in the human heterogeneous nuclear ribonucleoprotein (hnRNP) K. An evolutionarily conserved sequence of around 70 amino acids, the KH domain is present in a wide variety of nucleic acid-binding proteins. The KH domain binds RNA, and can function in RNA recognition. It is found in multiple copies in several proteins, where they can function cooperatively or independently. For example, in the AU-rich element RNA-binding protein KSRP, which has 4 KH domains, KH domains 3 and 4 behave as independent binding modules to interact with different regions of the AU-rich RNA targets. The solution structure of the first KH domain of FMR1 and of the C-terminal KH domain of hnRNP K determined by nuclear magnetic resonance(NMR) revealed a beta-alpha-alpha-beta-beta-alpha structure. Proteins containing KH domains include:Bacterial and organelle PNPases.Archaeal and eukaryotic exosome subunits.Eukaryotic and prokaryotic RS3 ribosomal proteins.Vertebrate fragile X mental retardation protein 1 (FMR1).Vigilin, which has 14 KH domains.AU-rich element RNA-binding protein KSRP.hnRNP K, which contains 3 KH domains.Human onconeural ventral antigen-1 (NOVA-1).According to structural analyses the KH domain can be separated in two groups - type 1 and type 2.	IPB004087|SM00322	68	KH
IPR006554	3.6.4.12	Helicase-like, DEXD box c2 type	 b" This domain of unknown function is found in the Xeroderma pigmentosum group D (XPD) proteins which belong to a family of ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, which represents a special version of the B motif of ATP-binding proteins. In XPD, His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006554|SM00488	92	DEAD
IPR011492	3.6.4.13	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	82	DEAD
IPR011492	PF07652	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	146	DEAD
IPR028619	3.6.4.13	ATP-dependent RNA helicase DbpA	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism, such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). The RNA helicase DbpA has an RNA-dependent ATPase activity, which is specific for 23S rRNA . It is involved in assembly of the 50S ribosomal subunit.	3.6.4.13|MF_00965	82	DEAD
IPR008332	PF02870	Methylguanine DNA methyltransferase, ribonuclease-like domain	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferaseThe repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.This group of proteins are characterised by having an N-terminal ribonuclease-like domain associated with 6-O-methylguanine DNA methyltransferase activity.	2.1.1.63|IPB008332|PF02870|SSF53155	77	DEAD
IPR008332	2.1.1.63	Methylguanine DNA methyltransferase, ribonuclease-like domain	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferaseThe repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.This group of proteins are characterised by having an N-terminal ribonuclease-like domain associated with 6-O-methylguanine DNA methyltransferase activity.	2.1.1.63|IPB008332|PF02870|SSF53155	86	DEAD
IPR028925	PF15628	Demeter, RRM-fold domain	 This is a predicted RRM-fold domain present at the C terminus of Demeter-like glycoslyases. These proteins are involved in DNA demethylation in plants where they catalyse removal of the 5mC base and subsequently cleave the backbone through lyase activity. Orthologues of Demeter are present in plants and stramenopiles. The RRM fold domain is predicted to facilitate interaction of the catalytic domain with ssDNA or regulatory RNA.	3.2.2|PF15628	104	RRM
IPR004044	PS50823	K Homology domain, type 2	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analyses the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheets are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-2 KH domain include eukaryotic and prokaryotic S3 family of ribosomal proteins, and the prokaryotic GTP-binding protein era.	PDOC50084|PF07650|PS50823	77	KH
IPR023546	MF_00772	Methylated-DNA--protein-cysteine methyltransferase	 The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein]-cysteine S-methyltransferase (, also known as 6-O-methylguanine-DNA methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme . This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product 	2.1.1.63|MF_00772	NA	DEAD
IPR031766	PF16842	Occluded RNA-recognition motif	 This is an unusual, usually C-terminal, RNA-recognition motif found in fungi. In yeast it is the fourth RRM domain on the essential splicing factor Prp24. Structurally, it has a non-canonical RRM fold with the expected beta-aloha-beta-beta-alpha-beta RRM-fold is flanked by N- and C-terminal alpha-helices. These two additional flanking alpha-helices occlude the beta-sheet face. The electropositive surface thereby presented is an alternative RNA-binding surface that allows both binding and unwinding of the U6 small nuclear RNA\s internal stem loop, at least in vitro.	PF16842	NA	RRM
IPR001497	IPB001497	Methylated-DNA-[protein]-cysteine S-methyltransferase, active site	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferase, Methylated-DNA-protein-cysteine S-methyltransferase.This entry represents the active site of 6-O-methylguanine-DNA methyltransferases.The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.	2.1.1.63|IPB001497|PDOC00320|PS00374	NA	DEAD
IPR011115	IPB011115	SecA DEAD-like, N-terminal	 SecA protein binds to the plasma membrane where it interacts with proOmpA to support translocation of proOmpA through the membrane. SecA protein achieves this translocation, in association with SecY protein, in an ATP-dependent manner. This domain represents the N-terminal ATP-dependent helicase domain, which is related to the.	IPB011115|PF07517|SM00957	380	DEAD
IPR004044	PF07650	K Homology domain, type 2	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analyses the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheets are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-2 KH domain include eukaryotic and prokaryotic S3 family of ribosomal proteins, and the prokaryotic GTP-binding protein era.	PDOC50084|PF07650|PS50823	77	KH
IPR008332	SSF53155	Methylguanine DNA methyltransferase, ribonuclease-like domain	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferaseThe repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.This group of proteins are characterised by having an N-terminal ribonuclease-like domain associated with 6-O-methylguanine DNA methyltransferase activity.	2.1.1.63|IPB008332|PF02870|SSF53155	77	DEAD
IPR014014	3.6.4.13	RNA helicase, DEAD-box type, Q motif	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). Besides these seven motifs, DEAD-box RNA helicases contain aconserved cluster of nine amino-acids (the Q motif) with an invariantglutamine located N-terminally of motif I. An additional highly conserved butisolated aromatic residue is also found upstream of these nine residues.The Q motif is characteristic of and unique to DEAD box family of helicases.It is supposed to control ATP binding and hydrolysis, and therefore itrepresents a potential mechanism for regulating helicase activity.Several structural analyses of DEAD-box RNA helicases have been reported . The Q motif is located in close proximity to motif I. Theconserved glutamine and aromatic residues interact with the ADP molecule.Some proteins known to contain a Q motif: Eukaryotic initiation factor 4A (eIF4A). An ATP-dependent RNA helicase which is a subunit of the eIF4F complex involved in cap recognition and required for mRNA binding to ribosome. Various eukaryotic helicases involved in ribosome biogenesis (DBP3, DRS1, SPB4, MAK5, DBP6, DBP7, DBP9, DBP10). Eukaryotic DEAD-box proteins involved in pre-mRNA splicing (Prp5p, Prp28p and Sub2p). DEAD-box proteins required for mitochondrial genome expression (MSS116 and MRH4). Fungi ATP-dependent RNA helicase DHH1. It is required for decapping and turnover of mRNA. Fungi ATP-dependent RNA helicase DBP5. It is involved in nucleo-cytoplasmic transport of poly(A) RNA. Bacterial ATP-dependent RNA helicase rhlB. It is involved in the RNA degradosome, a multi-enzyme complex important in RNA processing and messenger RNA degradation. Bacterial cold-shock DEAD box protein A.This entry represents a region stretching from the conserved aromatic residue to one amino acid after the glutamine of the Q motif.	3.6.4.13|PDOC51195|PS51195	82	DEAD
IPR012987	PF08067	ROK, N-terminal	 This presumed domain is found at the N terminus of RNP K-like proteins that also contain KH domains .	IPB012987|PF08067	43	KH
IPR014048	SSF46767	Methylated-DNA-[protein]-cysteine S-methyltransferase, DNA binding	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferaseThis entry represents the DNA binding region of 6-O-methylguanine-DNA methyltransferases. The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.	2.1.1.63|PF01035|SSF46767|TIGR00589	85	DEAD
IPR000629	3.6.4.13	ATP-dependent RNA helicase DEAD-box, conserved site	 A number of eukaryotic and prokaryotic proteins involved in ATP-dependent, nucleic-acid unwinding have been characterised on the basis of their structural similarity. All these proteins share a number of conserved sequence motifs. Some of them are specific to this family while others are shared by other ATP-binding proteins or by proteins belonging to the helicases `superfamily\. One of these motifs, called the \D-E-A-D-box\, represents a special version of the B motif of ATP-binding proteins. Proteins currently known to belong to this family include eukaryotic initiation factor eIF-4A; yeast PRP5, PRP28 and MSS116 splicing proteins, and proteins DHH1, DRS1, MAK5 and ROK1; mouse Pl10, Caenorhabditis elegans helicase glh-1; Drosophila Rm62 (p62), Me31B and Vasa; and Escherichia coli putative RNA helicases dbpA, deaD, rhlB and rhlE.	3.6.4.13|IPB000629|PDOC00039|PS00039	82	DEAD
IPR003954	SM00361	RNA recognition motif domain, eukaryote	 Many eukaryotic proteins that are known or supposed to bind single-stranded RNA contain one or more copies of a putative RNA-binding domain of about 90 amino acids. This is known as the eukaryotic putative RNA-binding region RNP-1 signature or RNA recognition motif (RRM). RRMs are found in a variety of RNA binding proteins, including heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing, and protein components of small nuclear ribonucleoproteins (snRNPs). The motif also appears in a few single stranded DNA binding proteins. The RRM structure consists of four strands and two helices arranged in an alpha/beta sandwich, with a third helix present during RNA binding in some cases. Two individual SMART models were built which identify subtypes of this domain, and are found exclusively in eukaryotes. 	SM00361	NA	RRM
IPR005580	PF03880	DbpA, RNA-binding domain	 This RNA binding domain is found at the C terminus of a number of DEAD helicase proteins.	3.6.4.13|IPB005580|PF03880	74	DEAD
IPR011492	00730+3.6.1.15	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	244	DEAD
IPR000629	PDOC00039	ATP-dependent RNA helicase DEAD-box, conserved site	 A number of eukaryotic and prokaryotic proteins involved in ATP-dependent, nucleic-acid unwinding have been characterised on the basis of their structural similarity. All these proteins share a number of conserved sequence motifs. Some of them are specific to this family while others are shared by other ATP-binding proteins or by proteins belonging to the helicases `superfamily\. One of these motifs, called the \D-E-A-D-box\, represents a special version of the B motif of ATP-binding proteins. Proteins currently known to belong to this family include eukaryotic initiation factor eIF-4A; yeast PRP5, PRP28 and MSS116 splicing proteins, and proteins DHH1, DRS1, MAK5 and ROK1; mouse Pl10, Caenorhabditis elegans helicase glh-1; Drosophila Rm62 (p62), Me31B and Vasa; and Escherichia coli putative RNA helicases dbpA, deaD, rhlB and rhlE.	3.6.4.13|IPB000629|PDOC00039|PS00039	NA	DEAD
IPR024657	2.1.1.43	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	50	RRM
IPR024956	2.7.7.79	tRNAHis guanylyltransferase catalytic domain	 The Thg1 protein from Saccharomyces cerevisiae is responsible for adding a GMP residue to the 5\ end of tRNA His. The catalytic domain of Thg1 contains a RRM (ferredoxin) fold palm domain, just like the viral RNA-dependent RNA polymerases, reverse transcriptases, family A and B DNA polymerases, adenylyl cyclases, diguanylate cyclases (GGDEF domain) and the predicted polymerase of the CRISPR system. Thg1 possesses an active site with three acidic residues that chelate Mg++ cations. Thg1 likely catalyses polymerisation using a similar mechanism to the 5\-3\ polymerases .	2.7.7.79|PF04446	120	RRM
IPR011492	PWY-6545	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	135	DEAD
IPR032859	PF14714	GTPase Der, C-terminal KH-domain-like	 This domain can be found in the C terminus of the bacterial GTPases Der. The two adjacent GTPase domains (GD1 and GD2) pack at either side of the C-terminal domain. This C-terminal domain resembles a KH domain but is missing the distinctive RNA recognition elements. 	PF14714	NA	KH
IPR031121	PTHR15744:SF0	KH domain containing protein	 This entry represents a group of KH domain containing proteins from eukaryotes, including RIK (rough sheath 2-interacting KH domain) from plants. Their function is not clear. RIK1 interacts with rough sheath2 (RS2), which is a myb domain protein required to repress knox genes during leaf development. 	PTHR15744:SF0	NA	KH
IPR002483	PS51025	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR002521	PF01542	Hepatitis C virus core protein, C-terminal	 The Hepatitis C virus (HCV) is a small (50 nm in size), enveloped, single-stranded, positive sense RNA virus. It is the only known member of the hepacivirus genus in the family Flaviviridae. There are six major genotypes of the hepatitis C virus, which are identified numerically (e.g., genotype 1, genotype 2, etc.). Although Hepatitis A virus, Hepatitis B virus, and Hepatitis C virus have similar names, because they all cause liver inflammation, these are distinctly different viruses both genetically and clinically.b"HCV has a positive sense RNA genome that consists of a single open reading frame of 9600 nucleotides. At the 5 and 3 ends of the RNA are the UTR regions that are not translated into proteins but are important to translation and replication of the viral RNA. The 5 UTR has a ribosome binding site (IRES - Internal ribosome entry site) that starts the translation of a 3000 amino acid containing protein that is later cut by cellular and viral proteases into 10 active structural and non-structural smaller proteins."The HCV core protein is located at the N terminus of the polyprotein and is followed by the signal sequence located between the core protein and the E1 envelope glycoprotein. This signal sequence targets the nascent HCV polyprotein to the endoplasmic reticulum (ER), allowing the translocation of E1 to the ER lumen. Cleavage by a signal peptidase in the ER lumen releases the N-terminal end of E1, leaving the 191-amino acids (aa) core protein anchored by its C-terminal signal peptide . This 191aa polypeptide, also known as p23, is the immature form of the core protein; p23 is further processed by an intramembrane protease, the signal peptide peptidase (SPP), that removes the ER anchor releasing p21, the N-terminal 179aa mature form of the core protein . Core protein (p21) is responsible for packaging viral RNA to form a viral nucleocapsid, and it also promotes virion budding. Two domains have been identified in the mature form of the HCV core protein, based on predicted structural and functional characteristics. Domain I, corresponding to the N-terminal region of approximately 120 aa, is a highly basic domain that is probably involved in the recruitment of viral RNA during particle morphogenesis. Domain II, located between aa 120 and aa 175, is a hydrophobic region predicted to form one or two alpha-helices that are probably involved in the association of core with the ER membrane and lipid droplets. This entry represents domain II and domain III (ER anchor sequence) of the core protein p23. 	PF01542	NA	DEAD
IPR023546	2.1.1.63	Methylated-DNA--protein-cysteine methyltransferase	 The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein]-cysteine S-methyltransferase (, also known as 6-O-methylguanine-DNA methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme . This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product 	2.1.1.63|MF_00772	86	DEAD
IPR001606	PS51011	ARID DNA-binding domain	 The AT-rich interaction domain (ARID) is an ~100-amino acid DNA-binding module found in a large number of eukaryotic transcription factors that regulate cellproliferation, differentiation and development . The ARID domain appearsas a single-copy motif and can be found in association with other domains,such as JmjC, JmjN, Tudor and PHD-type zinc finger.The basic structure of the ARID domain domain appears to be a series of sixalpha-helices separated by beta-strands, loops, or turns, but the structuredregion may extend to an additional helix at either or both ends of the basicsix. Based on primary sequence homology, they can be partitioned into threestructural classes: Minimal ARID proteins that consist of a core domain formed by six alpha- helices; ARID proteins that supplement the core domain with an N-terminal alpha- helix; Extended-ARID proteins, which contain the core domain and additional alpha- helices at their N- and C-termini. Minimal ARIDs are distributed in all eukaryotes, while extended ARIDs arerestricted to metazoans. The ARID domain binds DNA as a monomer, recognizingthe duplex through insertion of a loop and an alpha-helix into the majorgroove, and by extensive non-specific anchoring contacts to the adjacentsugar-phosphate backbone .Some proteins known to contain a ARID domain are listed below: Eukaryotic transcription factors of the jumonji family. Mammalian Bright, a B-cell-specific trans-activator of IgH transcription. Mammalian PLU-1, a protein that is upregulated in breast cancer cells. Mammalian RBP1 and RBP2, retinoblastoma binding factors.Mammalian Mrf-1 and Mrf-2, transcriptional modulators of the cytomegalovirus major intermediate-early promoter. Drosophila melanogaster Dead ringer protein, a transcriptional regulatory protein required for early embryonic development. Yeast SWI1 protein, from the SWI/SNF complex involved in chromatin remodeling and broad aspects of transcription regulation. Drosophila melanogaster Osa. It is structurally related to SWI1 and associates with the brahma complex, which is the Drosophila equivalent of the SWI/SNF complex. 	G3DSA:1.10.150.60|IPB001606|PDOC51011|PF01388|PS51011|SM00501|SSF46774	93	DEAD
IPR005662	TIGR00436	GTP-binding protein Era	 Era is an essential G-protein in Escherichia coli identified originally as a homologue protein to Ras (E. coli Ras-like protein). It binds to GTP/GDP and contains a low intrinsic GTPase activity. Its function remains elusive, although it may be associated with cell division, energy metabolism, and cell-cycle check point. The protein has recently been shown to specifically bind to 16S rRNA and the 30S ribosomal subunit. Involvement of Era in protein synthesis is suggested by the fact that Era depletionresults in the translation defect both in vitro and in vivo. A Type 2 KH domain is found near the C terminus.	MF_00367|TIGR00436	270	KH
IPR022077	3.6.4.13	ATP-dependent RNA helicase RhlB	 Proteins in this entry are DEAD Box RhlB RNA Helicases found in Xanthomonadaceae bacteria.	3.6.4.13|PF12300	82	DEAD
IPR022077	PF12300	ATP-dependent RNA helicase RhlB	 Proteins in this entry are DEAD Box RhlB RNA Helicases found in Xanthomonadaceae bacteria.	3.6.4.13|PF12300	180	DEAD
